kepid,kepoi_name,kepler_name,koi_disposition,koi_pdisposition,koi_score,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_teq,koi_insol,koi_insol_err1,koi_insol_err2,koi_model_snr,koi_tce_plnt_num,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2,koi_kepmag,koi_teq_err1,koi_teq_err2,koi_tce_delivname,ra,dec,generated_at,prediction_label,confidence
10797460,K00752.01,Kepler-227 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,9.488,0.0,-0.0,170.539,0.002,-0.002,0.146,0.318,-0.146,2.958,0.082,-0.082,615.8,19.5,-19.5,2.26,0.26,-0.15,793.0,93.59,29.45,-16.65,35.8,1,5455.0,81.0,-81.0,4.467,0.064,-0.096,0.927,0.105,-0.061,15.347,,,q1_q17_dr25_tce,291.934,48.142,2025-10-05 14:16:34,CONFIRMED,99.666
10797460,K00752.02,Kepler-227 c,CONFIRMED,CANDIDATE,0.969,0,0,0,0,54.418,0.0,-0.0,162.514,0.004,-0.004,0.586,0.059,-0.443,4.507,0.116,-0.116,874.8,35.5,-35.5,2.83,0.32,-0.19,443.0,9.11,2.87,-1.62,25.8,2,5455.0,81.0,-81.0,4.467,0.064,-0.096,0.927,0.105,-0.061,15.347,,,q1_q17_dr25_tce,291.934,48.142,2025-10-05 14:16:34,CONFIRMED,99.721
10811496,K00753.01,,CANDIDATE,CANDIDATE,0.0,0,0,0,0,19.899,0.0,-0.0,175.85,0.001,-0.001,0.969,5.126,-0.077,1.782,0.034,-0.034,10829.0,171.0,-171.0,14.6,3.92,-1.31,638.0,39.3,31.04,-10.49,76.3,1,5853.0,158.0,-176.0,4.544,0.044,-0.176,0.868,0.233,-0.078,15.436,,,q1_q17_dr25_tce,297.005,48.134,2025-10-05 14:16:34,CANDIDATE,98.513
10848459,K00754.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,0,0,1.737,0.0,-0.0,170.308,0.0,-0.0,1.276,0.115,-0.092,2.406,0.005,-0.005,8079.2,12.8,-12.8,33.46,8.5,-2.83,1395.0,891.96,668.95,-230.35,505.6,1,5805.0,157.0,-174.0,4.564,0.053,-0.168,0.791,0.201,-0.067,15.597,,,q1_q17_dr25_tce,285.535,48.285,2025-10-05 14:16:34,FALSE POSITIVE,99.895
10854555,K00755.01,Kepler-664 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,2.526,0.0,-0.0,171.596,0.001,-0.001,0.701,0.235,-0.478,1.654,0.042,-0.042,603.3,16.9,-16.9,2.75,0.88,-0.35,1406.0,926.16,874.33,-314.24,40.9,1,6031.0,169.0,-211.0,4.438,0.07,-0.21,1.046,0.334,-0.133,15.509,,,q1_q17_dr25_tce,288.755,48.226,2025-10-05 14:16:34,CONFIRMED,97.746
10872983,K00756.01,Kepler-228 d,CONFIRMED,CANDIDATE,1.0,0,0,0,0,11.094,0.0,-0.0,171.201,0.001,-0.001,0.538,0.03,-0.428,4.594,0.061,-0.061,1517.5,24.2,-24.2,3.9,1.27,-0.42,835.0,114.81,112.85,-36.7,66.5,1,6046.0,189.0,-232.0,4.486,0.054,-0.229,0.972,0.315,-0.105,15.714,,,q1_q17_dr25_tce,296.286,48.225,2025-10-05 14:16:34,CONFIRMED,98.231
10872983,K00756.02,Kepler-228 c,CONFIRMED,CANDIDATE,1.0,0,0,0,0,4.134,0.0,-0.0,172.979,0.002,-0.002,0.762,0.139,-0.532,3.14,0.067,-0.067,686.0,18.7,-18.7,2.77,0.9,-0.3,1160.0,427.65,420.33,-136.7,40.2,2,6046.0,189.0,-232.0,4.486,0.054,-0.229,0.972,0.315,-0.105,15.714,,,q1_q17_dr25_tce,296.286,48.225,2025-10-05 14:16:34,CONFIRMED,99.747
10872983,K00756.03,Kepler-228 b,CONFIRMED,CANDIDATE,0.992,0,0,0,0,2.567,0.0,-0.0,179.554,0.005,-0.005,0.755,0.212,-0.523,2.429,0.165,-0.165,226.5,16.8,-16.8,1.59,0.52,-0.17,1360.0,807.74,793.91,-258.2,15.0,3,6046.0,189.0,-232.0,4.486,0.054,-0.229,0.972,0.315,-0.105,15.714,,,q1_q17_dr25_tce,296.286,48.225,2025-10-05 14:16:34,CANDIDATE,50.281
6721123,K00114.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,1,0,7.362,0.0,-0.0,132.251,0.003,-0.003,1.169,7.133,-0.044,5.022,0.136,-0.136,233.7,5.8,-5.8,39.21,6.45,-9.67,1342.0,767.22,349.28,-365.49,47.7,1,6227.0,111.0,-124.0,3.986,0.182,-0.098,1.958,0.322,-0.483,12.66,,,q1_q17_dr25_tce,298.864,42.152,2025-10-05 14:16:34,FALSE POSITIVE,99.966
10910878,K00757.01,Kepler-229 c,CONFIRMED,CANDIDATE,1.0,0,0,0,0,16.069,0.0,-0.0,173.622,0.001,-0.001,0.052,0.262,-0.052,3.535,0.024,-0.024,4914.3,33.3,-33.3,5.76,0.22,-0.49,600.0,30.75,4.46,-6.66,161.9,1,5031.0,75.0,-83.0,4.485,0.083,-0.028,0.848,0.033,-0.072,15.841,,,q1_q17_dr25_tce,286.999,48.376,2025-10-05 14:16:34,CONFIRMED,99.593
